condition,seed,checkpoint_name,checkpoint_target_episodes,eval_mean_welfare,eval_p_exactly_one_given_need,eval_missed_need_rate,eval_false_volunteer_rate,eval_lowest_eligible_cost_volunteer_rate_given_need,eval_mean_volunteer_cost_when_need_produced
fixed0,101,checkpoint,30016,4.9802578245103355,0.58251312335958,0.1315616797900262,0.8770883054892601,0.70751312335958,0.974406697320823
fixed0,202,checkpoint,30016,5.017656258437783,0.5488284321434188,0.1665356188079886,0.8268902344356467,0.6834407925774493,0.8546554072161432
fixed0,303,checkpoint,30016,5.123859384022653,0.5358837031369549,0.1684774292272379,0.8375099760574621,0.782708492731446,0.8580233424764401
fixed0,404,checkpoint,30016,5.342476577088237,0.5812844583519595,0.1591417076441663,0.8462801773690262,0.6817165847116674,0.9474475153249589
fixed0,505,checkpoint,30016,5.433843756262213,0.6303640588690937,0.1217660728117738,0.880220646178093,0.5307513555383424,1.0284358174293466
fixed0,606,checkpoint,30016,5.203960952814668,0.5788817941130665,0.1460831646161034,0.8584417620316664,0.7308830400249182,0.9405573048514652
fixed0,707,checkpoint,30016,5.07880469317548,0.6222905208670333,0.127790359107085,0.8718646116651556,0.562601099967648,1.042309350697266
fixed0,808,checkpoint,30016,5.512445319229737,0.6293103448275862,0.1075235109717868,0.8761682242990654,0.6299373040752351,1.0369320434775715
fixed0,909,checkpoint,30016,4.776601577717811,0.5457486136783734,0.1994762784966112,0.8170577045022194,0.6628157732593962,0.8492044816311564
fixed0,1001,checkpoint,30016,4.902125005805865,0.6569399413308631,0.1724563841284545,0.8353629606199588,0.507179249652617,1.0900695994577017
fixed0,1102,checkpoint,30016,4.914554699081927,0.6094835397160978,0.1943521594684385,0.8036581417934606,0.6020839625490788,0.9488995966510236
fixed0,1203,checkpoint,30016,5.66211720242165,0.530568684250648,0.1157188595822533,0.8846338727767986,0.8077450830919347,0.9008866874308422
fixed0,1304,checkpoint,30016,5.460898450100794,0.5396054628224582,0.1397572078907435,0.8549114331723028,0.7050075872534143,0.8930608990167291
fixed0,1405,checkpoint,30016,4.89781250897795,0.5383883248730964,0.1717956852791878,0.8329741379310345,0.7555520304568528,0.8557321144760535
fixed0,1506,checkpoint,30016,5.668437505494803,0.619235259778167,0.1344133099824868,0.8796234028244788,0.5198482194979568,1.042800888049507
fixed1,101,checkpoint,30016,4.69090625628829,0.6597769028871391,0.1591207349081365,0.8451670644391408,0.5237860892388452,1.082536109798793
fixed1,202,checkpoint,30016,5.23432813107036,0.641295801226608,0.1320962415474131,0.8695854680950164,0.5496147192954867,1.044597695425324
fixed1,303,checkpoint,30016,5.705406255377457,0.5764345830145371,0.1016067329762815,0.897047086991221,0.7312930374904361,0.992438867398564
fixed1,404,checkpoint,30016,5.641437506237999,0.6151095216808226,0.1245715988675309,0.8906224338971916,0.6939353300551334,1.0352925685752692
fixed1,505,checkpoint,30016,4.926804693536833,0.6684740511231604,0.1690162664601084,0.8301024428684003,0.5042602633617351,1.0944799564194423
fixed1,606,checkpoint,30016,4.737984384745359,0.58028344494627,0.1956081607226288,0.8048283430004703,0.7017598504905778,0.9081162837402232
fixed1,707,checkpoint,30016,5.16275000567548,0.6258492397282432,0.1200258815917178,0.8754910849199153,0.5525719831769654,1.036585360973746
fixed1,808,checkpoint,30016,4.954867196669802,0.5487460815047022,0.1727272727272727,0.8244548286604362,0.7521943573667712,0.8697235919160254
fixed1,909,checkpoint,30016,4.86405469940044,0.5734750462107209,0.1863832409118915,0.8283132530120482,0.6252310536044362,0.9222774337979892
fixed1,1001,checkpoint,30016,5.464687505653128,0.6357881735371314,0.1204261232051875,0.8805946544361853,0.6973907673305543,1.0256184665235335
fixed1,1102,checkpoint,30016,5.347890633679927,0.5489278163696768,0.1581093325279371,0.83538361929427,0.765176683781335,0.8549168253769814
fixed1,1203,checkpoint,30016,5.804289071531966,0.5971946943131575,0.0955938405244701,0.8942477167120654,0.7476749504497637,1.0098276003450812
fixed1,1304,checkpoint,30016,5.079210949596018,0.5641881638846737,0.1748103186646434,0.8318840579710145,0.6426403641881638,0.9162615145108792
fixed1,1405,checkpoint,30016,4.958570321509614,0.5399746192893401,0.1654505076142132,0.8432881773399015,0.7342956852791879,0.8578533214878319
fixed1,1506,checkpoint,30016,5.810929693719372,0.6275539988324577,0.123175715119673,0.8821452589105582,0.5646526561587858,1.0417314613032305
learned,101,checkpoint,30016,6.3595078198798,0.906988188976378,0.0127952755905511,0.966736276849642,0.6056430446194225,1.0670815982337882
learned,202,checkpoint,30016,5.93068751052022,0.5827960371127536,0.0875923887403679,0.6908865083061636,0.6824972479949678,1.0174980903160846
learned,303,checkpoint,30016,6.698984382562339,0.8861514919663351,0.0321346595256312,0.9559457302474064,0.5793420045906656,1.030339692490218
learned,404,checkpoint,30016,5.4397109618596735,0.5662345403069587,0.1546714349575324,0.8144194449006406,0.647146475935032,0.9133580477111952
learned,505,checkpoint,30016,6.188140633329749,0.7930286599535245,0.0771494965143299,0.793538219070134,0.6765298218435322,0.9888300144821516
learned,606,checkpoint,30016,5.65867969780229,0.7695063074287494,0.1194517987852359,0.8877567016773789,0.6433577324404298,0.9339249152225024
learned,707,checkpoint,30016,6.006070323102176,0.7963442251698479,0.059042381106438,0.8934723481414325,0.6538337107732125,1.04251228414799
learned,808,checkpoint,30016,5.990742196673527,0.7280564263322884,0.0716300940438871,0.9317757009345794,0.6617554858934169,1.0073739676454998
learned,909,checkpoint,30016,6.203953133467585,0.5743992606284658,0.0603820086260012,0.8126188966391883,0.7253542821934689,1.0781135571325224
learned,1001,checkpoint,30016,6.516187509428709,0.8266172610776594,0.0430754979157017,0.9296220148663608,0.6138644434151613,1.01882986946561
learned,1102,checkpoint,30016,6.827734383745119,0.6519178495922682,0.027786167321051,0.7787309808999676,0.7275747508305648,1.0493165017817814
learned,1203,checkpoint,30016,6.4156640718411655,0.7993596584845251,0.0678457081872236,0.7453933664476846,0.6491843268790974,1.0182533912685998
learned,1304,checkpoint,30016,5.011421883404255,0.5701062215477997,0.185432473444613,0.7884057971014493,0.5814871016691957,0.974910436378268
learned,1405,checkpoint,30016,6.192421886119991,0.8827728426395939,0.0625,0.8766933497536946,0.6118337563451777,1.0076898367856617
learned,1506,checkpoint,30016,7.181765631074086,0.9686223000583772,0.0312317571511967,0.8619704102219233,0.5002918855808524,1.0906913630088635
no_comm,101,checkpoint,30016,4.743109386712312,0.5546259842519685,0.1638779527559055,0.8405429594272077,0.7501640419947506,0.8946572626877615
no_comm,202,checkpoint,30016,4.267546882592142,0.5944330869633591,0.2377732347853436,0.7613724576929048,0.5370341248623998,0.9112275872514344
no_comm,303,checkpoint,30016,5.156554696345702,0.5452180566182097,0.1678653404743688,0.828731045490822,0.6789594491201224,0.8594694301072378
no_comm,404,checkpoint,30016,5.609031259957701,0.5726419311578006,0.1348532260467888,0.8651666940384299,0.7279094024735508,0.9321791647115504
no_comm,505,checkpoint,30016,4.9671562713291495,0.513710302091402,0.1801704105344694,0.8198581560283688,0.7290472501936484,0.8199229309797681
no_comm,606,checkpoint,30016,5.280867199804634,0.4958729169911229,0.1431241239682292,0.8556200031352876,0.7885064631677309,0.8437340052536382
no_comm,707,checkpoint,30016,4.4404140696767715,0.5443222258168877,0.2064056939501779,0.7985796313085525,0.6669362665803947,0.8571893836021867
no_comm,808,checkpoint,30016,4.943617199650034,0.6021943573667712,0.172257053291536,0.8160436137071652,0.6263322884012539,0.9322618932951064
no_comm,909,checkpoint,30016,4.442976576145738,0.4981515711645101,0.2407578558225508,0.7645846544071021,0.7581638940234134,0.723490324843189
no_comm,1001,checkpoint,30016,5.062054701289162,0.5224641037517369,0.1713756368689208,0.8249248774315989,0.7894086768565693,0.8365442057856086
no_comm,1102,checkpoint,30016,4.955468760058284,0.5813953488372093,0.1928420416792509,0.8052767886047264,0.6147689519782543,0.9064327391093238
no_comm,1203,checkpoint,30016,5.281195320589468,0.6165574020429944,0.1488031712151242,0.8509854190033649,0.682116176246379,1.0005335503500252
no_comm,1304,checkpoint,30016,5.484382829051465,0.5074355083459787,0.1371775417298937,0.8658615136876007,0.7854324734446131,0.8753861351190186
no_comm,1405,checkpoint,30016,4.8317656437586995,0.5353743654822335,0.1771890862944162,0.8372844827586207,0.7047906091370558,0.8528503901550711
no_comm,1506,checkpoint,30016,5.371398450806737,0.5950087565674256,0.1701692936368943,0.8315400134498991,0.6615586690017513,0.9424400152941124
public_random,101,checkpoint,30016,4.997312506325543,0.6322178477690289,0.1284448818897637,0.8758949880668258,0.6061351706036745,1.034672174204473
public_random,202,checkpoint,30016,4.965609383350238,0.5689573832363579,0.1640194999213713,0.8332557056357709,0.6216386224249095,0.9362132802694856
public_random,303,checkpoint,30016,5.390328131942079,0.57796480489671,0.1355776587605202,0.8643256185155627,0.6636572302983933,0.9665336994363374
public_random,404,checkpoint,30016,5.659203134449199,0.6095961853673074,0.1254656534048576,0.8824109049104943,0.7094322753687975,1.009794682385143
public_random,505,checkpoint,30016,5.018070320095867,0.6226181254841209,0.1657629744384198,0.8375098502758077,0.5216111541440743,0.9913049841824152
public_random,606,checkpoint,30016,5.09884375740774,0.603021336240461,0.1532471577635882,0.850760307258191,0.6919482946581529,0.9915738295603056
public_random,707,checkpoint,30016,5.3315312575548885,0.5985118084762213,0.099644128113879,0.900725294650952,0.5896150113231964,1.0313239982040885
public_random,808,checkpoint,30016,4.676140636494384,0.5927899686520376,0.1970219435736677,0.7968847352024923,0.590282131661442,0.9358910779920544
public_random,909,checkpoint,30016,5.40158594449982,0.6236906962415281,0.1263093037584719,0.8701648700063411,0.6813000616142945,1.046840295700115
public_random,1001,checkpoint,30016,5.270570319062099,0.6492203180484792,0.1369461170294889,0.869840265696663,0.6473676084607071,1.0624085959226
public_random,1102,checkpoint,30016,5.519796881005168,0.6247357293868921,0.1297191180912111,0.8701845257364843,0.59951676230746,1.0295439113991751
public_random,1203,checkpoint,30016,5.4929687560442835,0.6281445342277786,0.1260862936423235,0.8694119532126262,0.6719012044518982,1.0326252667992204
public_random,1304,checkpoint,30016,5.543179699452594,0.5710166919575114,0.1274658573596358,0.8682769726247987,0.6379362670713202,0.9551634898215928
public_random,1405,checkpoint,30016,4.6642421951610595,0.5407677664974619,0.1943210659898477,0.8163485221674877,0.6716370558375635,0.8534745819428388
public_random,1506,checkpoint,30016,5.801492202039808,0.5823117338003503,0.1239054290718038,0.8853396099529254,0.5989492119089317,0.9962075726833648
