checkpoint_set,intervention,eval_mean_welfare_mean,eval_mean_welfare_std,eval_mean_welfare_se,eval_mean_welfare_n
best_seed_checkpoint,fixed0_replacement,5.412146886168047,1.1638986749256433,0.3005173456439931,15
best_seed_checkpoint,fixed1_replacement,4.060764593265951,1.7494740118945027,0.45171224751267236,15
best_seed_checkpoint,message_shuffle,4.959680739385386,0.725792891123152,0.18739891867438005,15
best_seed_checkpoint,natural,6.599729176727434,0.3297172059240013,0.08513261650011322,15
best_seed_checkpoint,public_random_replacement,4.404611468812451,0.9190828210846026,0.23730616398973312,15
best_seed_checkpoint,slot_permutation,3.9575494878472144,1.7465385921943626,0.45095432540515423,15
best_seed_checkpoint,uniform_replacement,4.402244281078379,0.8702862189716208,0.22470693550072723,15
final,fixed0_replacement,5.058818238376331,1.6641550675885606,0.4296829908184782,15
final,fixed1_replacement,2.9265536536903434,2.202530315476744,0.5686908820905598,15
final,message_shuffle,4.46764844738009,0.6746299796931369,0.1741887117469178,15
final,natural,6.174778134987379,0.548192566546372,0.14154271204992,15
final,public_random_replacement,3.4643625077232723,1.0539352848486927,0.27212492041329045,15
final,slot_permutation,3.253526049516474,1.7812161460644158,0.45990803131354935,15
final,uniform_replacement,3.6661937585007403,0.9438265849234775,0.24369497634109658,15
